Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2041,breeding.adults,scen3,2001,FALSE,39,9,3.82970843102535,10,4.12,4.3,4.6,5.2,6.4,7,7.96,11.92,12,12,12,12,12,12,0.0228940324358369,0.0209614464370842,0.00904708580625241,0.00996399711976958,0.0286734995565192,0.909461332307887,0.905906990141605,0.0117955132608957,0.890739890618116,0.915031707982416,-97.7105967564163,-97.7105967564163,0.904708580625241,-99.0036002880231,-97.1326500443481,0.996629218924514,0.998184884672794,0.0191680997753727,0.97829522095717,1.02071918016049,0.904761904761905,1.15238095238095,0.886686614271039,0.42,2.30571428571429,75,50,100,0
2042,breeding.adults,baseline,2001,FALSE,40,10.25,4.78713553878169,9,6.06,6.15,6.3,6.6,7.2,7.5,7.98,9.96,11.75,12.8,14.9,15.95,16.475,16.79,0.02077499533296,0.0240040017235083,0.0118020331615711,0.0140633442456218,0.039433970065327,0.909715139435755,0.911249082839634,0.0102533383283213,0.901146240806363,0.923959628659497,-97.922500466704,-97.922500466704,1.18020331615711,-98.5936655754378,-96.0566029934673,1,1,0,1,1,1,1,0,1,1,50,50,100,0
2042,breeding.adults,scen1,2001,FALSE,40,9,1.15470053837925,9,8,8,8,8,8,8,8,9.96,10,10,10,10,10,10,0.020696267573552,0.0209410387731317,0.0028855014480077,0.0184036056217831,0.023894582963766,0.909638698620352,0.909860964866394,0.00306048587677516,0.907152973181797,0.912946809169261,-97.9303732426448,-97.9303732426448,0.288550144800772,-98.1596394378217,-97.6105417036234,0.997286129034235,0.998562648845084,0.0107039422080688,0.98769856363193,1.01159681773668,0.9,1.01372549019608,0.46663371114481,0.604117647058824,1.61666666666667,50,50,100,0
2042,breeding.adults,scen2,2001,FALSE,40,13.75,10.5316981853197,12,3.21,3.525,4.05,5.1,7.2,8.25,9.93,13.92,17.5,19.6,23.8,25.9,26.95,27.58,0.0280823616968494,0.0319948089194923,0.0243830693779274,0.0081341775894353,0.0625066005280422,0.916316509798244,0.913418136302943,0.0208378061675328,0.887606797066883,0.934302240596989,-97.1917638303151,-97.1917638303151,2.43830693779274,-99.1865822410565,-93.7493399471958,0.99769082187517,1.00241112881491,0.0220127924107829,0.983528963239676,1.02931781618769,0.994117647058824,1.49705882352941,1.39538289569764,0.506617647058824,3.3425,75,25,75,0
2042,breeding.adults,scen3,2001,FALSE,40,9.75,3.5939764421413,10.5,5.12,5.3,5.6,6.2,7.4,8,8.96,11.94,12.25,12.4,12.7,12.85,12.925,12.97,0.02473331679484,0.0226869817401824,0.00842388216915158,0.0122825826066085,0.0296126112808383,0.91342267686148,0.91040878140459,0.00965145722958199,0.897956172835794,0.917737767696672,-97.526668320516,-97.526668320516,0.842388216915157,-98.7717417393391,-97.0387388719162,0.994487114048307,0.999153352779008,0.0137551317831049,0.988822358341699,1.01741695305851,0.802941176470588,1.09938725490196,0.720816665473901,0.631066176470588,2.07166666666667,75,50,100,0
2043,breeding.adults,baseline,2001,FALSE,41,8.75,2.06155281280883,8.5,7,7,7,7,7,7,7,9.94,10.25,10.4,10.7,10.85,10.925,10.97,0.0196469050857402,0.0204136105534479,0.0052178280653198,0.0159900015745552,0.0261406188274438,0.910324355483664,0.910986756293147,0.00554858085001905,0.906221729795181,0.916877864167231,-98.035309491426,-98.035309491426,0.521782806531979,-98.4009998425445,-97.3859381172556,1,1,0,1,1,1,1,0,1,1,50,50,100,0
2043,breeding.adults,scen1,2001,FALSE,41,8,1.63299316185545,8,6.06,6.15,6.3,6.6,7.2,7.5,7.98,8,8.5,8.8,9.4,9.7,9.85,9.94,0.0183278223901748,0.0186393934542916,0.00412290505829719,0.0142468931761116,0.0235615645414703,0.909170712665164,0.909146860283996,0.00480629704303656,0.903676529757972,0.914576641762035,-98.1672177609825,-98.1672177609825,0.412290505829723,-98.5753106823888,-97.643843545853,1.00045883058163,0.998003297252849,0.00720211897791752,0.98864780958012,1.00318437826665,1.02597402597403,0.948701298701299,0.257264171829138,0.623181818181818,1.14285714285714,50,75,100,0
2043,breeding.adults,scen2,2001,FALSE,41,12.25,7.63216876123687,12.5,3.21,3.525,4.05,5.1,7.2,8.25,9.93,14.9,16.5,17.4,19.2,20.1,20.55,20.82,0.0292317869842057,0.0285091967371844,0.0176443975722847,0.0081341775894353,0.0476558124649972,0.918982467201941,0.914165356750249,0.0184963391963461,0.890129366026331,0.93001225970629,-97.0768213015794,-97.0768213015794,1.76443975722848,-99.1865822410565,-95.2344187535003,1.00777770490287,1.00347390356025,0.0183365160469571,0.981356238627061,1.018275106211,1.50454545454545,1.39512987012987,0.861472976352908,0.46461038961039,2.13964285714286,100,25,75,0
2043,breeding.adults,scen3,2001,FALSE,41,9.5,4.43471156521669,9,5.06,5.15,5.3,5.6,6.2,6.5,6.98,10.92,12,12.6,13.8,14.4,14.7,14.88,0.0212354254527413,0.0220795885805486,0.0102008776148767,0.0119377550204016,0.0336564994579679,0.911723309313775,0.911394061602271,0.01054593762001,0.899852212552095,0.92237618954289,-97.8764574547259,-97.8764574547259,1.02008776148767,-98.8062244979598,-96.6343500542032,1,1.00048594167667,0.0141691255001419,0.984859537510876,1.01693844669281,1,1.16071428571429,0.695894178365499,0.5375,2.05714285714286,50,50,100,0
2044,breeding.adults,baseline,2001,FALSE,42,7.5,2.88675134594813,7.5,4.09,4.225,4.45,4.9,5.8,6.25,6.97,7.98,8.75,9.2,10.1,10.55,10.775,10.91,0.0171862698787592,0.0175080447748523,0.0070590227475512,0.0097833169119283,0.0257797899611345,0.909773795731177,0.908840850867327,0.00914895709487988,0.897735908873251,0.918359786592858,-98.2813730121241,-98.2813730121241,0.705902274755122,-99.0216683088072,-97.4220210038865,1,1,0,1,1,1,1,0,1,1,50,50,100,0
2044,breeding.adults,scen1,2001,FALSE,42,7,1.82574185835055,7,5.03,5.075,5.15,5.3,5.6,5.75,5.99,7.96,8.25,8.4,8.7,8.85,8.925,8.97,0.0160289718154621,0.01631040137953,0.00447709906120407,0.0117653412272982,0.021333891790677,0.908148163412369,0.908125008093286,0.00587450753152538,0.901819364717413,0.914391287426717,-98.3971028184538,-98.3971028184538,0.447709906120406,-98.8234658772702,-97.8666108209323,0.99922715998102,0.999247310600884,0.00579125705735195,0.993482954050079,1.00504592320546,0.980519480519481,0.99025974025974,0.243643540078359,0.755113636363636,1.24196428571429,50,50,100,0
2044,breeding.adults,scen2,2001,FALSE,42,12.5,6.75771164423776,13,4.21,4.525,5.05,6.1,8.2,9.25,10.93,14.92,16.25,17,18.5,19.25,19.625,19.85,0.0304308277515918,0.0290994469728729,0.0156471637258162,0.0104259058506619,0.0455096407712617,0.921806992445376,0.917810970572889,0.0150212355354096,0.898223662181155,0.930605041781395,-96.9569172248408,-96.9569172248408,1.56471637258162,-98.9574094149338,-95.4490359228738,1.00736309169141,1.00998356251655,0.0219079246160488,0.988039749477763,1.03638217595808,1.4375,2.11160714285714,2.00055131644452,0.603571428571429,4.765625,100,25,75,0
2044,breeding.adults,scen3,2001,FALSE,42,8,5.59761854124889,7,3.03,3.075,3.15,3.3,3.6,3.75,3.99,9.88,11.25,12,13.5,14.25,14.625,14.85,0.0165881088232862,0.0185958374583964,0.0128801076514161,0.00712817025362029,0.03347664334286,0.906794285621267,0.907254798703716,0.0160275865405552,0.891334017298942,0.923958452348651,-98.3411891176714,-98.3411891176714,1.28801076514161,-99.287182974638,-96.652335665714,0.99555899409773,0.99825242655176,0.0142900394620052,0.984708714531049,1.01637497374432,0.829545454545455,1.07548701298701,0.731230414044416,0.51875,2.05032467532468,50,50,100,0
2045,breeding.adults,baseline,2001,FALSE,43,4.25,2.62995563967658,3.5,2.03,2.075,2.15,2.3,2.6,2.75,2.99,3.98,5,5.6,6.8,7.4,7.7,7.88,0.00808864709176734,0.00998203912684356,0.00642991298483636,0.00474098567154779,0.0184418590417689,0.896078012962605,0.897735949485561,0.012378139808582,0.885349320259531,0.912941070800616,-99.1911352908233,-99.1911352908233,0.642991298483635,-99.5259014328452,-98.1558140958231,1,1,0,1,1,1,1,0,1,1,50,50,100,0
2045,breeding.adults,scen1,2001,FALSE,43,7,1.4142135623731,6.5,6,6,6,6,6,6,6,6.98,7.5,7.8,8.4,8.7,8.85,8.94,0.0153538422162502,0.0162621832715639,0.00317383572031028,0.0138027042163373,0.0202658421208239,0.909359235700692,0.910360877669661,0.00389765280400422,0.907248857651501,0.915175689035071,-98.464615778375,-98.464615778375,0.317383572031027,-98.6197295783663,-97.9734157879176,1.01256789455217,1.01422003384934,0.0157843031540623,0.997891389237019,1.03335731526684,1.75,2.21875,1.5889429138057,0.921875,4.3125,75,0,100,0
2045,breeding.adults,scen2,2001,FALSE,43,11,7.78888096369861,10.5,2.24,2.6,3.2,4.4,6.8,8,9.92,10.98,13.5,15,18,19.5,20.25,20.7,0.0246340858347805,0.025639569906764,0.0180725225722888,0.00602230544331658,0.0469661572925834,0.919264771609075,0.914221649979661,0.0208033546680053,0.887273521892529,0.932596471296788,-97.536591416522,-97.536591416522,1.80725225722887,-99.3977694556683,-95.3033842707417,1.01752689676232,1.01836498905288,0.0187079430617382,1.00038132444166,1.03777341055806,2.45833333333333,2.79166666666667,2.03271848627508,1.01875,5.13125,100,25,75,0
2045,breeding.adults,scen3,2001,FALSE,43,7.5,6.85565460040104,6.5,1.06,1.15,1.3,1.6,2.2,2.5,2.98,9.86,11.5,12.4,14.2,15.1,15.55,15.82,0.0154386835359299,0.0174318082630014,0.0157794273452404,0.00266341307304584,0.0355885154889787,0.905882586508482,0.902630243522748,0.0255452907868168,0.872853288042263,0.926878215927487,-98.456131646407,-98.456131646407,1.57794273452404,-99.7336586926954,-96.4411484511021,1.00254216294437,1.00561584818886,0.0326787334194286,0.971310638358668,1.04514632293469,1.125,2.625,3.60843918243516,0.30625,7.49375,75,50,100,0
2046,breeding.adults,baseline,2001,FALSE,44,5.25,3.20156211871642,4,3.03,3.075,3.15,3.3,3.6,3.75,3.99,4,5.5,6.4,8.2,9.1,9.55,9.82,0.00920658127536048,0.0123226324056452,0.00784827221173946,0.0070642418516769,0.0228783098810974,0.901067728587038,0.904470178598589,0.0109908357522675,0.895722418563462,0.919002103653353,-99.079341872464,-99.079341872464,0.78482722117395,-99.2935758148323,-97.7121690118903,1,1,0,1,1,1,1,0,1,1,75,75,100,0
2046,breeding.adults,scen1,2001,FALSE,44,7,3.36650164612069,7,3.09,3.225,3.45,3.9,4.8,5.25,5.97,7.96,8.75,9.2,10.1,10.55,10.775,10.91,0.0164888778632267,0.0162631169555356,0.00773552064389374,0.00747299783982719,0.0246694425281692,0.912544824732054,0.91049093316249,0.0111761798763806,0.896514420987525,0.920975829669195,-98.3511122136773,-98.3511122136773,0.773552064389373,-99.2527002160173,-97.5330557471831,1.00528802060084,1.00673452439467,0.0146227225715776,0.993734411811756,1.02219369342711,1.4,1.575,0.973396116696589,0.75375,2.69375,75,25,100,0
2046,breeding.adults,scen2,2001,FALSE,44,9,4.96655480858378,9.5,3.12,3.3,3.6,4.2,5.4,6,6.96,11.9,12.5,12.8,13.4,13.7,13.85,13.94,0.0221863888199785,0.0209261728290847,0.0114484534676161,0.00759460924411156,0.0321153692295384,0.918244478711654,0.914581330558168,0.0141579977787555,0.896516196454726,0.926419112800683,-97.7813611180022,-97.7813611180022,1.14484534676161,-99.2405390755889,-96.7884630770462,1.01092888225463,1.01131223920733,0.0213450406828047,0.992219386727426,1.03105679850682,2.125,2.2375,1.75849130412029,0.70375,3.9625,75,25,100,0
2046,breeding.adults,scen3,2001,FALSE,44,6,5.8309518948453,5.5,1,1,1,1,1,1,1,9.82,10.5,10.8,11.4,11.7,11.85,11.94,0.0131505004812855,0.0139992779528141,0.0135700432044627,0.00230045070272288,0.0271410269045038,0.89716586855441,0.897803103454629,0.0277401532464319,0.873722646709831,0.922966859529801,-98.6849499518714,-98.6849499518714,1.35700432044627,-99.7699549297277,-97.2858973095496,0.987940997610423,0.992564799607305,0.025110813197532,0.970129558439778,1.02286050416953,0.666666666666667,1.14583333333333,1.28086884574495,0.25625,2.85,75,50,100,0
2047,breeding.adults,baseline,2001,FALSE,45,5.5,4.43471156521669,4,2.06,2.15,2.3,2.6,3.2,3.5,3.98,4,6,7.2,9.6,10.8,11.4,11.76,0.00920658127536048,0.0129469605293531,0.0107748390895146,0.00493780507006771,0.027314760720426,0.903110662406478,0.905392037934686,0.0150057145996348,0.890584184953399,0.924078229313926,-99.079341872464,-99.079341872464,1.07748390895146,-99.5062194929932,-97.2685239279574,1,1,0,1,1,1,1,0,1,1,75,75,100,0
2047,breeding.adults,scen1,2001,FALSE,45,6.75,4.57347424467075,7,1.15,1.375,1.75,2.5,4,4.75,5.95,7.96,9,9.6,10.8,11.4,11.7,11.88,0.0163896469031671,0.015624184923789,0.0104048518992168,0.00322530838438298,0.0267217760982522,0.914359403768292,0.907487312805608,0.0213573059827371,0.879113272319756,0.924178798654899,-98.3610353096833,-98.3610353096833,1.04048518992167,-99.6774691615617,-97.3278223901748,1.00460744965471,1.0025307992028,0.0294373459277885,0.971417637058754,1.03011365557862,1.75,1.9375,1.85264450628464,0.26875,3.925,75,25,100,0
2047,breeding.adults,scen2,2001,FALSE,45,9.5,5.97215762238964,10,2.18,2.45,2.9,3.8,5.6,6.5,7.94,11.92,13,13.6,14.8,15.4,15.7,15.88,0.0233854295873646,0.0221150097644946,0.0138048328516101,0.00566259321310075,0.0364077126170094,0.9212782962967,0.915727462954353,0.0183395656253819,0.891562902655516,0.930455606571202,-97.6614570412635,-97.6614570412635,1.380483285161,-99.4337406786899,-96.3592287382991,1.01090990966717,1.01164605086362,0.0275191456171722,0.985508023364358,1.03903551839686,2.33333333333333,2.79166666666667,2.67835977999803,0.5125,5.85,75,25,100,0
2047,breeding.adults,scen3,2001,FALSE,45,5.25,5.56027577253743,5,0.03,0.075,0.15,0.3,0.6,0.75,0.99,8.84,9.5,9.8,10.4,10.7,10.85,10.94,0.0119514597138994,0.0122542686697351,0.0129260725098053,0.000174013921113689,0.0248492986432772,0.898223547878915,0.679869170139603,0.453745242839649,0.0657339936301936,0.922801904492183,-98.8048540286101,-98.8048540286101,1.29260725098053,-99.9825986078886,-97.5150701356723,0.982039154972579,0.746578306409408,0.498171447486684,0.0727734564562348,1.02009971380519,0.5,0.9375,1.24791492765599,0.01875,2.6,75,50,100,0
2048,breeding.adults,baseline,2001,FALSE,46,4,2.94392028877595,3.5,1.06,1.15,1.3,1.6,2.2,2.5,2.98,3.98,5,5.6,6.8,7.4,7.7,7.88,0.00804648846793588,0.00939411994719047,0.00712245479642211,0.00264847854495026,0.0184307348641635,0.902309067385934,0.900670519962542,0.0168087928219452,0.880315041732707,0.918240467572612,-99.1953511532064,-99.1953511532064,0.712245479642211,-99.735152145505,-98.1569265135837,1,1,0,1,1,1,1,0,1,1,50,50,100,0
2048,breeding.adults,scen1,2001,FALSE,46,6.25,4.11298755975102,6.5,1.15,1.375,1.75,2.5,4,4.75,5.95,6.98,8,8.6,9.8,10.4,10.7,10.88,0.0152402216158108,0.0144786960244031,0.00937288833075586,0.00322530838438298,0.0244374901590301,0.914799870966216,0.908279867284872,0.0201338186515319,0.881525475134728,0.923950253176732,-98.4759778384189,-98.4759778384189,0.937288833075587,-99.6774691615617,-97.556250984097,1.00782726134506,1.00870555958766,0.0290292534766949,0.978171452460351,1.04073277372737,1.75,2.70833333333333,3.04936241058866,0.364583333333333,6.68125,75,25,100,0
2048,breeding.adults,scen2,2001,FALSE,46,7.75,6.9940450861191,6.5,1.09,1.225,1.45,1.9,2.8,3.25,3.97,8.9,11,12.2,14.6,15.8,16.4,16.76,0.0151409906557513,0.0180020604466924,0.0161735680581712,0.00283129660655038,0.0380366429314345,0.91333080815678,0.909700900849429,0.0236076679616308,0.880658195546061,0.932572763730299,-98.4859009344249,-98.4859009344249,1.61735680581712,-99.716870339345,-96.1963357068565,1.01147815347462,1.01043771931052,0.0379792886461131,0.972017021627401,1.04708967891467,3.08333333333333,3.85416666666667,4.2428452848426,0.26875,8.75,75,25,100,0
2048,breeding.adults,scen3,2001,FALSE,46,3.5,3.69684550213647,3,0.03,0.075,0.15,0.3,0.6,0.75,0.99,4.92,5.75,6.2,7.1,7.55,7.775,7.91,0.00715529664435505,0.00814385836783963,0.00851406303141451,0.000174013921113689,0.0177942577444893,0.894544607620091,0.676862380135553,0.451561568523298,0.0659186880968415,0.917746285450549,-99.2844703355645,-99.2844703355645,0.851406303141449,-99.9825986078886,-98.2205742255511,0.983473050275956,0.745450799617233,0.497216364031261,0.0732672257439302,1.01299654737071,0.479166666666667,0.739583333333333,0.87821828784825,0.025,1.896875,50,50,100,0
