Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2053,breeding.pairs,scen2,2019,FALSE,33,10675.9444444444,6218.27215975449,10831.5,4103.42,4131.8,4179.1,4273.7,4786.9,5097.5,7160.22,11902.58,12837.5,14050.1,17331.8,20257.4,21720.2,22597.88,52.8285714285714,62.8036811511968,28.0415504226665,31.8039359444337,97.7427905893315,1.12375752711993,1.12652241161074,0.0152178037558257,1.10700037487725,1.14427862270465,5182.85714285714,5182.85714285714,2804.15504226665,3080.39359444337,9674.27905893315,0.999662740755373,0.999982556893468,0.00311786097800914,0.995849702680401,1.00542723178524,1.00741583614533,1.00574622259375,0.112136399812419,0.872031635906641,1.20883144962024,55.5555555555556,44.4444444444444,0,100
2053,breeding.pairs,scen3,2019,FALSE,33,10447.2777777778,5996.77918819298,10522,4126.22,4131.8,4141.1,4159.7,4910.6,5405,7090.44,12703.14,12703.5,12950.5,15265,19153,21097,22263.4,50.7160883280757,58.4304143691339,25.1648360458121,27.670873020688,95.1202714707032,1.12240953023579,1.1242407808866,0.0150973420271033,1.10252840890901,1.14334748348407,4971.60883280757,4971.60883280757,2516.48360458121,2667.0873020688,9412.02714707032,0.998323651731044,0.997957853375144,0.00304638263278174,0.992010934237144,1.00143286551545,0.974406918312493,0.99239454251609,0.118293869300913,0.843755875527251,1.20886013102701,55.5555555555556,44.4444444444444,0,100
2054,breeding.pairs,baseline,2019,FALSE,34,12254.1111111111,7189.81456983496,11323,4974.46,5067.4,5222.3,5532.1,5937.5,6104.5,8551.22,14431.98,14902.5,14938.1,17631.1,22910.3,25549.9,27133.66,62.2413793103448,71.8284859945093,29.6466481579352,40.9248949833422,117.765376973088,1.1252769059847,1.12756649312172,0.0131287711158752,1.11187710083392,1.14595692531528,6124.13793103448,6124.13793103448,2964.66481579352,3992.48949833422,11676.5376973088,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2054,breeding.pairs,scen1,2019,FALSE,34,12271.1111111111,6935.53024639148,11288.5,5330.98,5364.7,5420.9,5533.3,5725.1,5815.5,8414.86,13990.26,14218.5,15655.5,19574.8,23102.4,24866.2,25924.48,64.1837837837838,73.7445275787587,30.3491135640713,40.7544359550562,122.211659787736,1.12626535062947,1.12839211978826,0.0132629134667744,1.11170969209392,1.14712828372529,6318.37837837838,6318.37837837838,3034.91135640713,3975.44359550562,12121.1659787736,1.0008855559928,1.00073217417453,0.00159953906820334,0.998459786236911,1.00295494851698,0.952657875337866,1.01018982787029,0.110389009978141,0.932952989343103,1.22754830489421,44.4444444444444,55.5555555555556,0,100
2054,breeding.pairs,scen2,2019,FALSE,34,12693.6666666667,7593.85783051013,12748.5,4678,4781.5,4954,5299,5727.4,5898,8297.68,14082.64,15073,16545,20671.4,24508.2,26426.6,27577.64,61.2539682539683,74.1657554514154,33.234916175412,41.6136096271113,117.048332183115,1.12476288743607,1.12809680825104,0.0145468333980199,1.1124071791257,1.14576609240469,6025.39682539683,6025.39682539683,3323.4916175412,4061.36096271113,11604.8332183115,1.00043087330204,1.00046034609237,0.00287650988757826,0.99677423335044,1.00567007237376,1.00551623831568,1.02205315120245,0.107719722686826,0.904688568917478,1.22590591820808,55.5555555555556,44.4444444444444,0,100
2054,breeding.pairs,scen3,2019,FALSE,34,12350.0555555556,7433.51231940714,12418,4607.8,4727.5,4927,5326,5616.1,5676.5,7979.86,14222.34,15115.5,15656.9,18828.7,23548.1,25907.8,27323.62,60.4366972477064,68.6183316445858,30.6868066983661,34.4456203361039,115.865067690012,1.12433131375531,1.12551900670182,0.0148761834558145,1.10641137929108,1.1453989379667,5943.66972477064,5943.66972477064,3068.68066983661,3344.56203361039,11486.5067690012,0.999023526388296,0.998171334342439,0.00322458610838989,0.991722260759733,1.00129417335504,0.97160189906805,0.998116392799963,0.121999576655145,0.850972460945254,1.2114656541373,55.5555555555556,44.4444444444444,0,100
2055,breeding.pairs,baseline,2019,FALSE,35,14553,7879.01003854545,14875,5849.74,6015.1,6290.7,6841.9,7446.3,7665.5,9903.9,16208.94,19330.5,19399.7,21720.3,26153.9,28370.7,29700.78,69.987460815047,86.6507731320772,36.7204489354614,51.2532905219449,142.14049182152,1.1252539915163,1.1295640901334,0.0130741708143649,1.11555824440406,1.14758601224187,6898.7460815047,6898.7460815047,3672.04489354614,5025.32905219449,14114.049182152,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2055,breeding.pairs,scen1,2019,FALSE,35,14491.5555555556,7494.7805565125,14876,6558.72,6565.8,6577.6,6601.2,7011.4,7277,9562.44,18117.48,18489,18577.6,20785.1,24934.3,27008.9,28253.66,69.7620578778135,88.7109373511192,37.2119512418174,50.1148644194757,139.768514150943,1.12515316651731,1.13028457980081,0.0132130539017293,1.11485459451594,1.14708129801357,6876.20578778135,6876.20578778135,3721.19512418174,4911.48644194757,13876.8514150943,1.00084764261348,1.00063772466005,0.00158364701920483,0.998564119658826,1.00278464260603,0.950829587249693,1.00784778605814,0.114333762778335,0.929249534380456,1.23466125485999,55.5555555555556,44.4444444444444,0,100
2055,breeding.pairs,scen2,2019,FALSE,35,15126.8888888889,8628.62263334138,14356,5490.34,5655.1,5929.7,6478.9,7120.1,7364.5,9641.62,17565.9,19450.5,21354.5,25542.6,28206.8,29538.9,30338.16,69.3492063492064,89.7517271439574,42.4447351263217,49.6597806119771,148.917269974377,1.12496766980613,1.13000941097792,0.0148369195132556,1.11457345820466,1.14910386562836,6834.92063492064,6834.92063492064,4244.47351263217,4865.97806119771,14791.7269974377,1.00016401973957,1.00038045316281,0.00271315702030831,0.996867508116273,1.00532400895177,1.00620780631644,1.01957069007729,0.106595359791065,0.892310498235842,1.21758787645206,44.4444444444444,55.5555555555556,0,100
2055,breeding.pairs,scen3,2019,FALSE,35,14625.8333333333,8141.47924212793,15935.5,5447.24,5638.1,5956.2,6592.4,6993.3,7048.5,9166.58,17620.74,18490.5,18896.7,21761,26271,28526,29879,65.3501577287066,82.5948417166971,37.4701725325934,41.0088576108718,133.849447464734,1.12311316437337,1.12751007627794,0.0147449316002238,1.10864445202547,1.14569962847109,6435.01577287066,6435.01577287066,3747.01725325934,4000.88576108718,13284.9447464734,0.998825622532048,0.998169357443442,0.00310963203202263,0.992070712981962,1.00142715271539,0.970916754478398,0.996778656514142,0.127080213912338,0.843398548486106,1.21885857750903,66.6666666666667,44.4444444444444,0,100
