Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2050,breeding.pairs,scen1,2033,TRUE,16,47024.75,338.872800619938,47077,46439.025,46481.0625,46551.125,46691.25,46971.5,46973.625,46977.025,47190.2,47214.5,47228,47306,47345,47364.5,47376.2,1.88034888619641,1.87877161670257,0.00545630800853612,1.87011509494003,1.88364277695304,1.0378430096669,1.03779159752335,0.000177487959977928,1.03750987164856,1.03794988389666,88.0348886196411,88.0348886196411,0.545630800853618,87.0115094940034,88.3642776953041,0.999992913843616,0.999959806232316,0.000242719793106026,0.999645613841162,1.0002226684645,1.00128463931064,1.00081805197612,0.00732401724151641,0.989615531268143,1.00812856125554,66.6666666666667,50,0,100
2050,breeding.pairs,scen2,2033,TRUE,16,47003.3333333333,278.030154239907,47022.5,46587.75,46611.375,46650.75,46729.5,46887,46917.5,46966.3,47052.35,47076.875,47090.5,47258,47341.75,47383.625,47408.75,1.87735099058085,1.87798253663227,0.00299936711977052,1.87553260190985,1.88302126200035,1.03774562315982,1.0377660942571,9.74106843155941e-05,1.03768646954219,1.03792971029366,87.735099058085,87.735099058085,0.299936711977055,87.5532601909854,88.3021262000351,0.999913559417366,0.999935218610236,6.88645810585376e-05,0.999874085311437,1.00004455172063,0.999564251500448,1.00036405401788,0.00640214688438863,0.993136654051748,1.00938378516575,66.6666666666667,33.3333333333333,0,100
2050,breeding.pairs,scen3,2033,TRUE,16,47028.3333333333,122.969372880676,47025.75,46899.05,46899.875,46901.25,46904,46909.5,46919.875,46936.475,47109.5,47123,47130.5,47155.25,47167.625,47173.8125,47177.525,1.87466721360953,1.87503637771799,0.00545353595891604,1.86796030014024,1.8821864744185,1.03765828315681,1.03767011514455,0.00017752628173373,1.03743953934431,1.03790265326723,87.4667213609532,87.4667213609532,0.545353595891601,86.7960300140239,88.2186474418502,0.999757208315882,0.999842743975529,0.000196807497733857,0.999663794098634,1.0000898201643,1.00035024429803,1.00091194179596,0.00712777412023207,0.993196299623973,1.0103126891151,66.6666666666667,50,0,100
2051,breeding.pairs,baseline,2033,TRUE,17,48488,223.311889517777,48500.75,48166.575,48178.6875,48198.875,48239.25,48320,48361.375,48427.575,48574.35,48661.875,48710.5,48724,48730.75,48734.125,48736.15,1.93892077836325,1.94012104699973,0.00366733106566779,1.93636128987347,1.94590740610936,1.03747002823162,1.03750561666518,0.000108880428790123,1.03739389315649,1.03767734937429,93.8920778363247,93.8920778363247,0.36673310656678,93.636128987347,94.5907406109364,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2051,breeding.pairs,scen1,2033,TRUE,17,48514.75,343.292550166764,48589,47907.975,47950.6875,48021.875,48164.25,48449,48463.125,48485.725,48695,48728.75,48747.5,48791,48812.75,48823.625,48830.15,1.93870320370021,1.9383040208261,0.00610915074213382,1.92931691133729,1.94473700907195,1.037463518518,1.03745146604415,0.000181789386120179,1.03718382747935,1.03764267795668,93.8703203700214,93.8703203700214,0.610915074213375,92.9316911337286,94.4737009071951,0.999997887428475,0.999947825330165,0.00025276109872917,0.999616999981469,1.00023652189884,1.0011646144634,1.00056273406836,0.00744689969400432,0.988897031293314,1.00849538026331,66.6666666666667,33.3333333333333,0,100
2051,breeding.pairs,scen2,2033,TRUE,17,48479.6666666667,290.605517268111,48490.75,48043,48070,48115,48205,48385,48406,48439.6,48527.05,48548.875,48561,48743.25,48834.375,48879.9375,48907.275,1.93619320049285,1.93696822589233,0.00356384909071224,1.93425739095272,1.94300607109114,1.03738889147897,1.03741188161462,0.000105923734783724,1.03733124469738,1.03759131070848,93.619320049285,93.619320049285,0.356384909071218,93.4257390952723,94.3006071091143,0.999919058305207,0.999909654696691,4.89652637129396e-05,0.999844126936519,0.999963656015896,0.998577881271851,0.999837796833181,0.00616060269529966,0.993464316589422,1.00856396614697,50,50,0,100
2051,breeding.pairs,scen3,2033,TRUE,17,48515.3333333333,124.170313145561,48513.75,48378.975,48380.4375,48382.875,48387.75,48397.5,48408.25,48425.45,48600.95,48621.875,48633.5,48644.5,48650,48652.75,48654.4,1.93397351422229,1.93432507734633,0.00611869181659212,1.92587807311705,1.94134885365514,1.03732277466993,1.03733303432899,0.000182348706793098,1.03708105109608,1.03754216283476,93.3973514222292,93.3973514222292,0.611869181659212,92.587807311705,94.1348853655142,0.999752410027079,0.999833667425964,0.00021482692942078,0.999633257434798,1.00011662611782,1.00030345291495,1.0005879981702,0.00660596352489263,0.993265478014227,1.00865340141903,50,50,0,100
2052,breeding.pairs,baseline,2033,TRUE,18,50000.3333333333,208.082355490961,49988.75,49705.05,49717.875,49739.25,49782,49867.5,49896,49941.6,50061.85,50160.625,50215.5,50230.25,50237.625,50241.3125,50243.525,2.000581902501,2.00063762642893,0.00450367369441785,1.99496773217589,2.00712357156316,1.03717092240601,1.03717233575641,0.00012285017265032,1.03701752561399,1.03734912698177,100.0581902501,100.0581902501,0.450367369441794,99.4967732175894,100.712357156316,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2052,breeding.pairs,scen1,2033,TRUE,18,50021.25,355.075731358819,50111.5,49385.975,49433.1875,49511.875,49669.25,49984,49989.25,49997.65,50218,50218,50218,50283,50315.5,50331.75,50341.5,1.99958490837857,1.99849242190738,0.00616978145171077,1.98887843350772,2.0041146128048,1.03714367524312,1.03711367691446,0.000168700743935368,1.03685064342881,1.03726723714609,99.9584908378575,99.9584908378575,0.616978145171084,98.887843350772,100.41146128048,1.00000567833936,0.999943463211859,0.000244427803180343,0.999618401068974,1.00023280989332,1.00104998686314,1.00042583985814,0.00715110313271174,0.988779075006249,1.00692600770388,66.6666666666667,33.3333333333333,0,100
2052,breeding.pairs,scen2,2033,TRUE,18,49996.5833333333,307.180145300224,49987.25,49541.35,49573.375,49626.75,49733.5,49947,49954,49965.2,50015.55,50039.625,50053,50269,50377,50431,50463.4,1.99653184359847,1.9975760064131,0.00482165749998361,1.9936684923884,2.0056023674403,1.03706030524641,1.03708872171816,0.000131585915622513,1.03698197542937,1.03730770292195,99.6531843598466,99.6531843598466,0.482165749998366,99.3668492388397,100.56023674403,0.999940073898397,0.999919383639726,6.58301250684298e-05,0.999813465373781,0.999975241339066,0.998404287646252,0.999931486518063,0.0060054994916073,0.994211759164949,1.00902316685761,50,50,0,100
2052,breeding.pairs,scen3,2033,TRUE,18,50023.5833333333,149.613307117605,50014.5,49851.875,49855.4375,49861.375,49873.25,49897,49905.875,49920.075,50115.25,50143.375,50159,50183,50195,50201,50204.6,1.99316967855624,1.99445909719105,0.00685579334678387,1.98569070620372,2.00312735329849,1.03696831282309,1.03700336016847,0.000187591251637505,1.03676313893546,1.03724033471851,99.3169678556239,99.3169678556239,0.685579334678381,98.569070620372,100.312735329849,0.999772042965889,0.99983709616508,0.000237186636166261,0.999607173757573,1.00016146981131,1.00078557778675,1.00048681889329,0.00663272280878173,0.992408034994906,1.00789375465308,66.6666666666667,50,0,100
2053,breeding.pairs,baseline,2033,TRUE,19,51513.5833333333,212.015663729515,51509,51202.9,51217.75,51242.5,51292,51391,51413.25,51448.85,51587.05,51660.625,51701.5,51739.75,51758.875,51768.4375,51774.175,2.06126342041916,2.0611881698809,0.00529972798315786,2.05468200308922,2.06844501763945,1.03682789328696,1.03682587104691,0.000133270559757322,1.03666211968136,1.03700820751616,106.126342041916,106.126342041916,0.529972798315782,105.468200308922,106.844501763945,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2053,breeding.pairs,scen1,2033,TRUE,19,51526.9166666667,333.684194511317,51615,50912.05,50960.875,51042.25,51205,51530.5,51535.875,51544.475,51688.2,51703.5,51712,51760.75,51785.125,51797.3125,51804.625,2.05839705802187,2.05865659076591,0.00680653513147634,2.04986572651179,2.06612097014875,1.03675570234049,1.03676207294651,0.000171426207854419,1.03654047208363,1.03694993117712,105.839705802187,105.839705802187,0.680653513147643,104.986572651179,106.612097014875,0.999973353239619,0.999938491906446,0.00026170859216042,0.999630876763484,1.00026688536196,1.00079466498433,1.00026945416808,0.00710700526801891,0.988763325885816,1.00691687156077,66.6666666666667,16.6666666666667,0,100
2053,breeding.pairs,scen2,2033,TRUE,19,51527.6666666667,276.880780601808,51523.75,51112.425,51141.5625,51190.125,51287.25,51481.5,51485.5,51491.9,51559.9,51574.75,51583,51772,51866.5,51913.75,51942.1,2.05674681958962,2.05875716821536,0.00510192804301556,2.05472047829377,2.06732530611583,1.03671418696113,1.03676470406595,0.000128293814077126,1.0366630931823,1.03698010831335,105.674681958962,105.674681958962,0.510192804301549,105.472047829377,106.732530611583,0.999990468067923,0.999941010165715,9.94345301258583e-05,0.999813753755986,1.00002492310858,0.999703179647215,1.00027964350497,0.00519379155870764,0.994496210146904,1.00764860200537,50,50,0,100
2053,breeding.pairs,scen3,2033,TRUE,19,51535.1666666667,169.417728312791,51520.5,51321.75,51329.625,51342.75,51369,51421.5,51425.125,51430.925,51627.35,51660.875,51679.5,51716,51734.25,51743.375,51748.85,2.05248478489941,2.05472607151108,0.00746228317911501,2.04559846619035,2.06467142743374,1.03660666555891,1.03666296430284,0.000188180169526245,1.03643246099246,1.03691353829289,105.248478489941,105.248478489941,0.746228317911495,104.559846619035,106.467142743374,0.999788995365365,0.999842896873541,0.000241768549239386,0.999608373798984,1.00016892423394,1.0009480845871,1.00044161576991,0.00693957293186938,0.991524116658316,1.0079212665977,50,50,0,100
2054,breeding.pairs,baseline,2033,FALSE,20,53022.4166666667,209.18709727578,53010.5,52712.825,52729.8125,52758.125,52814.75,52928,52940.75,52961.15,53082.8,53144,53178,53242,53274,53290,53299.6,2.12245727867203,2.12156283531607,0.00600014948132021,2.11436649390875,2.12940136803931,1.03648675075026,1.0364658019342,0.000139580633831645,1.03629827276438,1.0366479761268,112.245727867203,112.245727867203,0.600014948132014,111.436649390875,112.940136803931,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2054,breeding.pairs,scen1,2033,FALSE,20,53054.4166666667,351.754661186837,53156.25,52403.575,52454.6875,52539.875,52710.25,53051,53063.875,53084.475,53220.2,53235.5,53244,53296.75,53323.125,53336.3125,53344.225,2.11939837387746,2.11968418768437,0.00741170417898535,2.11000862638622,2.12878160315133,1.03641552458772,1.03642199624681,0.000172594211918331,1.03619644344877,1.03663361467262,111.939837387746,111.939837387746,0.741170417898532,111.000862638622,112.878160315133,0.999993241704778,0.999957760306366,0.000262829043908624,0.999653835055735,1.0003081025491,1.00157357777484,1.00061205679594,0.00699409510687743,0.988981416051539,1.00654902543119,66.6666666666667,16.6666666666667,0,100
2054,breeding.pairs,scen2,2033,FALSE,20,53031.4166666667,291.779782827163,53038.25,52594.25,52623.875,52673.25,52772,52969.5,52977.75,52990.95,53075.95,53078.875,53080.5,53284,53385.75,53436.625,53467.15,2.11690021925569,2.11883809738529,0.00559417189839484,2.11417677348527,2.12826232143466,1.03635737422364,1.03640239589532,0.00013011301962581,1.03629384433597,1.03662153410716,111.690021925569,111.690021925569,0.559417189839482,111.417677348527,112.826232143466,0.999986235927627,0.999938830664124,0.00010853640156173,0.999783158671516,1.00004566459675,0.999753027434392,1.00017486441765,0.00520068496696936,0.994528050637658,1.00769393703323,50,50,0,100
2054,breeding.pairs,scen3,2033,FALSE,20,53054.0833333333,170.940169845085,53071,52835.825,52841.5625,52851.125,52870.25,52908.5,52930.5,52965.7,53148.95,53154.125,53157,53221,53253,53269,53278.6,2.11392691002411,2.11528499180941,0.00726781427334682,2.10642367501966,2.12554715378312,1.03628801167722,1.03631947513456,0.000169478684448371,1.03611254681638,1.03655854988798,111.392691002411,111.392691002411,0.726781427334688,110.642367501966,112.554715378312,0.99983409506304,0.999858836631392,0.000212550571614279,0.999630125438294,1.00013776528362,1.00125100551237,1.00061864806078,0.0067963608325845,0.991585964316147,1.00821483319915,66.6666666666667,50,0,100
2055,breeding.pairs,baseline,2033,FALSE,21,54523.9166666667,206.737131804296,54513,54199.825,54220.5625,54255.125,54324.25,54462.5,54472.625,54488.825,54569.2,54638.5,54677,54734.5,54763.25,54777.625,54786.25,2.18238185072789,2.18164198647359,0.0058259190105102,2.17503582441734,2.18895809757865,1.03611017146542,1.03609408236109,0.000125768738079505,1.03595140195421,1.03625188904605,118.238185072789,118.238185072789,0.582591901051026,117.503582441734,118.895809757865,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2055,breeding.pairs,scen1,2033,FALSE,21,54562.8333333333,361.9459443987,54664.25,53910.075,53958.1875,54038.375,54198.75,54519.5,54533.375,54555.575,54754.25,54755.375,54756,54825.5,54860.25,54877.625,54888.05,2.18022957309462,2.17994700463292,0.00652229894077713,2.17083075836281,2.18779854060866,1.03606368424232,1.03605744497538,0.000140952085416514,1.03586025710264,1.03622693091569,118.022957309463,118.022957309463,0.652229894077717,117.083075836281,118.779854060866,0.999998516350576,0.999964657215522,0.000218255739071259,0.999709767301944,1.00025129007908,1.00166234265601,1.00071894931106,0.00649061838342971,0.989813992307292,1.00605327627445,66.6666666666667,16.6666666666667,0,100
2055,breeding.pairs,scen2,2033,FALSE,21,54537.5833333333,294.070130524449,54548,54099.075,54126.1875,54171.375,54261.75,54442.5,54461.875,54492.875,54587.1,54603.75,54613,54803,54898,54945.5,54974,2.17725080048383,2.1790180649853,0.0061509260475694,2.17387819943446,2.18920233633067,1.03599933134144,1.03603739174387,0.000132748340475402,1.03592633334371,1.03625710885374,117.725080048383,117.725080048383,0.615092604756936,117.387819943446,118.920233633067,0.999996449706847,0.999945289258007,0.000116570044036216,0.999767505891883,1.00005001034504,1.00004023381227,1.00025527231535,0.00508185006946712,0.995120197258046,1.007803188751,66.6666666666667,33.3333333333333,0,100
2055,breeding.pairs,scen3,2033,FALSE,21,54541.75,180.754183907317,54566.25,54280.675,54291.4375,54309.375,54345.25,54417,54441.25,54480.05,54625.85,54636.875,54643,54713.75,54749.125,54766.8125,54777.425,2.17307863035868,2.1745988868801,0.00769481025244942,2.16500401838636,2.18531308379633,1.03590899381523,1.03594170712326,0.000166568060523649,1.03573371246994,1.03617338276409,117.307863035868,117.307863035868,0.769481025244948,116.500401838636,118.531308379633,0.999864525443666,0.999852944311321,0.000195532603508581,0.999621526761912,1.0000954238622,1.00120179899601,1.00034657174684,0.00658377139317528,0.991125422397768,1.00772308631874,66.6666666666667,33.3333333333333,0,100
2056,breeding.pairs,baseline,2033,FALSE,22,56037.25,198.647111733345,56035.5,55727.325,55746.5625,55778.625,55842.75,55971,55986.625,56011.625,56073.35,56127.125,56157,56233.5,56271.75,56290.875,56302.35,2.24339241843735,2.2421987707017,0.00710935865599465,2.23365525214002,2.24993439961369,1.03575430580308,1.03573016442284,0.000142832205361189,1.03555844555213,1.03588544872259,124.339241843735,124.339241843735,0.710935865599466,123.365525214002,124.993439961369,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2056,breeding.pairs,scen1,2033,FALSE,22,56048.8333333333,367.076377156944,56133.75,55394.6,55443.5,55525,55688,56014,56017.625,56023.425,56241.55,56245.375,56247.5,56324.75,56363.375,56382.6875,56394.275,2.23949865571877,2.23931687249751,0.00615802005392636,2.23059865026294,2.24627907580376,1.03567605683305,1.03567229421897,0.000123883091261846,1.03549677219127,1.03581221887326,123.949865571877,123.949865571877,0.615802005392633,123.059865026294,124.627907580376,0.999954650308374,0.999944146454272,0.000209653774937636,0.999715121107636,1.00022742334628,1.0016226830728,1.00021003468444,0.00618866995757455,0.989642500038721,1.00515314360386,66.6666666666667,50,0,100
2056,breeding.pairs,scen2,2033,FALSE,22,56038.9166666667,299.237099415608,56037.25,55587.4,55618.75,55671,55775.5,55984.5,55991,56001.4,56076.15,56094.375,56104.5,56304,56403.75,56453.625,56483.55,2.23699822532721,2.23900190125828,0.00559541470383131,2.23353711997893,2.24817335775597,1.03562578241052,1.03566598409183,0.000112403553815529,1.03555605833882,1.03585015371727,123.699822532721,123.699822532721,0.559541470383126,123.353711997893,124.817335775597,0.999980157103566,0.999938045202733,0.000142419827708702,0.999715163754929,1.00006666477679,0.998932070011439,1.00003337372454,0.00497067545369798,0.99461001179581,1.00763750495849,50,50,0,100
2056,breeding.pairs,scen3,2033,FALSE,22,56030,190.366225996105,56004.25,55781.175,55792.6875,55811.875,55850.25,55927,55937.25,55953.65,56071.85,56118.875,56145,56235.5,56280.75,56303.375,56316.95,2.23220786199542,2.23393944880824,0.0091661378941272,2.22180512615169,2.24662523305484,1.03552925846241,1.03556387181731,0.00018471716627294,1.03531891843149,1.03581913514683,123.220786199542,123.220786199542,0.916613789412716,122.180512615169,124.662523305484,0.99986298228258,0.999839457946372,0.000214614894077988,0.999583407279836,1.00010763651533,1.00096990458428,0.999886021918705,0.00598740899205999,0.991151379337511,1.00576339437393,33.3333333333333,50,0,100
