Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2043,immatures.age3,baseline,1,FALSE,NA,10.8571428571429,3.71611676478603,12,7,7,7,7,7.2,7.5,7.98,12,12.5,12.8,14.6,15.8,16.4,16.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2044,immatures.age3,baseline,1,FALSE,NA,9.42857142857143,2.37045304088641,10,6.06,6.15,6.3,6.6,7.4,8,8.96,10,10.5,10.8,11.8,12.4,12.7,12.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2045,immatures.age3,baseline,1,FALSE,NA,10.1428571428571,3.62530786869986,10,6.06,6.15,6.3,6.6,7.4,8,8.96,10,11,11.6,14,15.5,16.25,16.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2046,immatures.age3,baseline,1,FALSE,NA,10,5.65685424949238,9,5.06,5.15,5.3,5.6,6.4,7,7.96,9,10,10.6,15.4,18.7,20.35,21.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2047,immatures.age3,baseline,1,FALSE,NA,9.57142857142857,3.35942171894424,9,5.12,5.3,5.6,6.2,7.2,7.5,7.98,10.92,11.5,11.8,13.2,14.1,14.55,14.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2048,immatures.age3,baseline,1,FALSE,NA,9.71428571428571,3.68394198806504,10,6,6,6,6,6.6,7.5,8.94,10,10,10,12.8,14.9,15.95,16.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,immatures.age4,baseline,1,FALSE,NA,3.42857142857143,0.975900072948533,3,2.06,2.15,2.3,2.6,3,3,3,3.96,4,4,4.4,4.7,4.85,4.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,immatures.age4,baseline,1,FALSE,NA,3.42857142857143,1.2724180205607,3,2,2,2,2,2.2,2.5,2.98,3.96,4.5,4.8,5,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,immatures.age4,baseline,1,FALSE,NA,3.71428571428571,1.70433620649269,3,2.06,2.15,2.3,2.6,3,3,3,3,4,4.6,5.8,6.4,6.7,6.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,immatures.age4,baseline,1,FALSE,NA,3.28571428571429,1.38013111868471,4,1.06,1.15,1.3,1.6,2.2,2.5,2.98,4,4,4,4.4,4.7,4.85,4.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,immatures.age4,baseline,1,FALSE,NA,3.28571428571429,0.951189731211342,4,2,2,2,2,2.2,2.5,2.98,4,4,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,immatures.age4,baseline,1,FALSE,NA,3,1.73205080756888,3,1,1,1,1,1.4,2,2.96,3,3.5,3.8,4.8,5.4,5.7,5.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,immatures.age4,baseline,1,FALSE,NA,3.57142857142857,1.71824938596845,3,2,2,2,2,2.2,2.5,2.98,3.96,4,4,5.2,6.1,6.55,6.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,immatures.age4,baseline,1,FALSE,NA,4,2.23606797749979,4,1.06,1.15,1.3,1.6,2.4,3,3.96,4,4.5,4.8,6.2,7.1,7.55,7.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,immatures.age4,baseline,1,FALSE,NA,4.42857142857143,1.51185789203691,4,3,3,3,3,3.2,3.5,3.98,4,5,5.6,6.4,6.7,6.85,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,immatures.age4,baseline,1,FALSE,NA,4.42857142857143,1.61834718742537,5,2.06,2.15,2.3,2.6,3.2,3.5,3.98,5,5,5,5.8,6.4,6.7,6.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,immatures.age4,baseline,1,FALSE,NA,3.28571428571429,2.1380899352994,3,0.12,0.3,0.6,1.2,2,2,2,4.92,5,5,5.4,5.7,5.85,5.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020,immatures.age4,baseline,1,FALSE,NA,4.71428571428571,1.11269728052837,5,3.06,3.15,3.3,3.6,4,4,4,5,5.5,5.8,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,immatures.age4,baseline,1,FALSE,NA,3.85714285714286,2.11570094204982,3,2,2,2,2,2.2,2.5,2.98,3.96,4.5,4.8,6.2,7.1,7.55,7.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,immatures.age4,baseline,1,FALSE,NA,4.57142857142857,2.07019667802706,4,2.06,2.15,2.3,2.6,3,3,3,5.92,6.5,6.8,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,immatures.age4,baseline,1,FALSE,NA,4.14285714285714,1.57359158493889,4,2.06,2.15,2.3,2.6,3.2,3.5,3.98,4,4.5,4.8,5.8,6.4,6.7,6.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,immatures.age4,baseline,1,FALSE,NA,5,1.91485421551268,5,1.24,1.6,2.2,3.4,5,5,5,5.96,6,6,6.4,6.7,6.85,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,immatures.age4,baseline,1,FALSE,NA,4.85714285714286,1.57359158493889,5,2.12,2.3,2.6,3.2,4.2,4.5,4.98,5,5.5,5.8,6.4,6.7,6.85,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,immatures.age4,baseline,1,FALSE,NA,4.14285714285714,1.77281052085584,4,2.06,2.15,2.3,2.6,3,3,3,4,5,5.6,6.4,6.7,6.85,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,immatures.age4,baseline,1,FALSE,NA,3.42857142857143,1.90237946242268,3,0.18,0.45,0.9,1.8,3,3,3,3.96,4.5,4.8,5.4,5.7,5.85,5.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,immatures.age4,baseline,1,FALSE,NA,4,1,4,2.12,2.3,2.6,3.2,4,4,4,4,4.5,4.8,5,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,immatures.age4,baseline,1,FALSE,NA,4.85714285714286,2.19306265517513,5,1.12,1.3,1.6,2.2,3.4,4,4.96,5.96,6.5,6.8,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,immatures.age4,baseline,1,FALSE,NA,4.57142857142857,1.51185789203691,5,3,3,3,3,3,3,3,5.96,6,6,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,immatures.age4,baseline,1,FALSE,NA,4.85714285714286,1.95180014589707,5,2.06,2.15,2.3,2.6,3.2,3.5,3.98,5.96,6.5,6.8,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,immatures.age4,baseline,1,FALSE,NA,4.57142857142857,1.51185789203691,5,2.12,2.3,2.6,3.2,4,4,4,5,5,5,5.8,6.4,6.7,6.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,immatures.age4,baseline,1,FALSE,NA,4.85714285714286,1.95180014589707,5,2.06,2.15,2.3,2.6,3.2,3.5,3.98,5.96,6.5,6.8,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2034,immatures.age4,baseline,1,FALSE,NA,5.57142857142857,0.975900072948533,6,4.06,4.15,4.3,4.6,5,5,5,6,6,6,6.4,6.7,6.85,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2035,immatures.age4,baseline,1,FALSE,NA,7.14285714285714,2.54483604112141,7,3.18,3.45,3.9,4.8,6,6,6,7.96,8.5,8.8,9.8,10.4,10.7,10.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2036,immatures.age4,baseline,1,FALSE,NA,7.42857142857143,2.93582145558064,8,3.06,3.15,3.3,3.6,4.6,5.5,6.94,9.92,10,10,10,10,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2037,immatures.age4,baseline,1,FALSE,NA,5.57142857142857,2.43975018237133,5,3,3,3,3,3.2,3.5,3.98,6.92,7.5,7.8,8.4,8.7,8.85,8.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2038,immatures.age4,baseline,1,FALSE,NA,7.42857142857143,3.30943816264649,8,1.36,1.9,2.8,4.6,7,7,7,8,8.5,8.8,10.2,11.1,11.55,11.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2039,immatures.age4,baseline,1,FALSE,NA,5.85714285714286,3.28778402720188,5,1.18,1.45,1.9,2.8,4.2,4.5,4.98,5.96,7.5,8.4,9.8,10.4,10.7,10.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2040,immatures.age4,baseline,1,FALSE,NA,6.28571428571429,2.28868854108532,6,3.12,3.3,3.6,4.2,5,5,5,6.96,7.5,7.8,8.8,9.4,9.7,9.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2041,immatures.age4,baseline,1,FALSE,NA,7.42857142857143,2.50713268211203,8,4.12,4.3,4.6,5.2,6,6,6,8,8,8,9.6,10.8,11.4,11.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2042,immatures.age4,baseline,1,FALSE,NA,8.42857142857143,3.86683086679272,7,4.12,4.3,4.6,5.2,6,6,6,8.92,10.5,11.4,13.2,14.1,14.55,14.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2043,immatures.age4,baseline,1,FALSE,NA,6.85714285714286,2.34012616672488,7,4,4,4,4,4.4,5,5.96,7.96,8.5,8.8,9.4,9.7,9.85,9.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2044,immatures.age4,baseline,1,FALSE,NA,8.71428571428571,2.56347977784662,9,5.06,5.15,5.3,5.6,6.4,7,7.96,9.96,10.5,10.8,11.4,11.7,11.85,11.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2045,immatures.age4,baseline,1,FALSE,NA,8.28571428571429,2.05866345916355,8,6.06,6.15,6.3,6.6,7,7,7,8,9,9.6,10.8,11.4,11.7,11.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2046,immatures.age4,baseline,1,FALSE,NA,9,2.16024689946929,9,6.06,6.15,6.3,6.6,7.2,7.5,7.98,9.96,10.5,10.8,11.4,11.7,11.85,11.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2047,immatures.age4,baseline,1,FALSE,NA,8.42857142857143,5.91205386920493,8,2.06,2.15,2.3,2.6,3.8,5,6.92,8.96,9.5,9.8,14,17,18.5,19.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2048,immatures.age4,baseline,1,FALSE,NA,8.71428571428571,3.14718316987777,8,5.12,5.3,5.6,6.2,7.2,7.5,7.98,8,9,9.6,12,13.5,14.25,14.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,breeding.adults,baseline,1,FALSE,NA,19.8571428571429,1.3451854182691,20,18.06,18.15,18.3,18.6,19,19,19,20,20.5,20.8,21.4,21.7,21.85,21.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,breeding.adults,baseline,1,FALSE,NA,21.1428571428571,1.21498579258791,22,19.06,19.15,19.3,19.6,20.2,20.5,20.98,22,22,22,22,22,22,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,breeding.adults,baseline,1,FALSE,NA,21.8571428571429,2.911389784311,22,18,18,18,18,18.8,20,21.92,22.96,24,24.6,25,25,25,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,breeding.adults,baseline,1,FALSE,NA,23.7142857142857,2.6903708365382,25,18.3,18.75,19.5,21,23.2,23.5,23.98,25,25,25,25.4,25.7,25.85,25.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,breeding.adults,baseline,1,FALSE,NA,24.7142857142857,2.21466970556828,24,21.18,21.45,21.9,22.8,24,24,24,25.92,26,26,26.8,27.4,27.7,27.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,breeding.adults,baseline,1,FALSE,NA,24.2857142857143,2.1380899352994,24,21.12,21.3,21.6,22.2,23.2,23.5,23.98,24.96,25,25,26.2,27.1,27.55,27.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,breeding.adults,baseline,1,FALSE,NA,24,2.3094010767585,24,21.06,21.15,21.3,21.6,22.2,22.5,22.98,24.96,25,25,26.2,27.1,27.55,27.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,breeding.adults,baseline,1,FALSE,NA,24.5714285714286,1.81265393434993,24,22.06,22.15,22.3,22.6,23.2,23.5,23.98,25.92,26,26,26.4,26.7,26.85,26.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,breeding.adults,baseline,1,FALSE,NA,25.4285714285714,1.2724180205607,25,24,24,24,24,24.2,24.5,24.98,25.96,26.5,26.8,27,27,27,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,breeding.adults,baseline,1,FALSE,NA,25.8571428571429,1.77281052085584,26,24,24,24,24,24.2,24.5,24.98,26,26.5,26.8,27.8,28.4,28.7,28.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,breeding.adults,baseline,1,FALSE,NA,26.5714285714286,3.10145895008263,27,21.24,21.6,22.2,23.4,25.2,25.5,25.98,27,28.5,29.4,30,30,30,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020,breeding.adults,baseline,1,FALSE,NA,27.1428571428571,2.85356919363403,28,23.12,23.3,23.6,24.2,25,25,25,28.96,29,29,29.8,30.4,30.7,30.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,breeding.adults,baseline,1,FALSE,NA,28,2.70801280154532,28,25,25,25,25,25.2,25.5,25.98,29.92,30.5,30.8,31,31,31,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,breeding.adults,baseline,1,FALSE,NA,27.4285714285714,3.10145895008263,27,22.24,22.6,23.2,24.4,26.2,26.5,26.98,28.92,29,29,30.2,31.1,31.55,31.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,breeding.adults,baseline,1,FALSE,NA,29,3,30,25,25,25,25,25.8,27,28.92,30,30.5,30.8,31.8,32.4,32.7,32.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,breeding.adults,baseline,1,FALSE,NA,28.1428571428571,3.28778402720188,29,22.3,22.75,23.5,25,27,27,27,29,30,30.6,31.4,31.7,31.85,31.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,breeding.adults,baseline,1,FALSE,NA,29.7142857142857,3.54562104171167,31,25,25,25,25,25.8,27,28.92,31.96,32,32,32.8,33.4,33.7,33.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,breeding.adults,baseline,1,FALSE,NA,30.7142857142857,4.15187851918806,31,23.36,23.9,24.8,26.6,29.2,29.5,29.98,31.96,33,33.6,34.8,35.4,35.7,35.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,breeding.adults,baseline,1,FALSE,NA,32.4285714285714,3.50509832753866,33,28,28,28,28,28.6,29.5,30.94,34.92,35.5,35.8,36,36,36,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,breeding.adults,baseline,1,FALSE,NA,32.1428571428571,3.97611918955202,34,25.3,25.75,26.5,28,30,30,30,34.96,35,35,35.4,35.7,35.85,35.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,breeding.adults,baseline,1,FALSE,NA,33,5.29150262212918,35,25.18,25.45,25.9,26.8,28.4,29,29.96,36.92,37.5,37.8,38,38,38,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,breeding.adults,baseline,1,FALSE,NA,35,5.22812904711937,36,26.36,26.9,27.8,29.6,32.2,32.5,32.98,36.96,38,38.6,40.2,41.1,41.55,41.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,breeding.adults,baseline,1,FALSE,NA,35.8571428571429,6.91444313083301,36,26.3,26.75,27.5,29,31.2,31.5,31.98,38.88,39.5,39.8,42.8,44.9,45.95,46.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,breeding.adults,baseline,1,FALSE,NA,36.5714285714286,7.9132198010069,35,25.42,26.05,27.1,29.2,32,32,32,39.8,42,43.2,45.6,46.8,47.4,47.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,breeding.adults,baseline,1,FALSE,NA,37.1428571428571,7.69043933353987,38,25.42,26.05,27.1,29.2,32.4,33,33.96,40.88,41,41,44.2,46.6,47.8,48.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2034,breeding.adults,baseline,1,FALSE,NA,37.2857142857143,8.69318287921223,37,27.24,27.6,28.2,29.4,31.2,31.5,31.98,37.96,40.5,42,47,50,51.5,52.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2035,breeding.adults,baseline,1,FALSE,NA,39,7.89514618821801,38,30.12,30.3,30.6,31.2,32.8,34,35.92,38,42.5,45.2,49,50.5,51.25,51.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2036,breeding.adults,baseline,1,FALSE,NA,41.7142857142857,9.14174100330066,40,32.24,32.6,33.2,34.4,36,36,36,40.96,44.5,46.6,52.4,55.7,57.35,58.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2037,breeding.adults,baseline,1,FALSE,NA,44.1428571428571,10.3831365111667,39,38,38,38,38,38.2,38.5,38.98,39.96,44.5,47.2,55.8,60.9,63.45,64.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2038,breeding.adults,baseline,1,FALSE,NA,42.7142857142857,11.6148509204708,41,31.24,31.6,32.2,33.4,35,35,35,41.96,46,48.4,56,60.5,62.75,64.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2039,breeding.adults,baseline,1,FALSE,NA,45.5714285714286,12.7391410340617,43,33.12,33.3,33.6,34.2,36.2,38,40.88,44.92,48,49.8,59,65,68,69.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2040,breeding.adults,baseline,1,FALSE,NA,47.5714285714286,14.269514624508,48,31.3,31.75,32.5,34,37.2,39,41.88,48,50.5,52,61.8,68.4,71.7,73.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
