Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2056,whole.population,scen2,2016,FALSE,39,3.402528108808e-07,0,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,3.402528108808e-07,6.42522748162519e-09,6.42522748162519e-09,0,6.42522748162519e-09,6.42522748162519e-09,0.624018137188886,0.624018137188886,0,0.624018137188886,0.624018137188886,-99.9999993574773,-99.9999993574773,0,-99.9999993574773,-99.9999993574773,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2057,whole.population,baseline,2016,FALSE,40,2.07756903673223e-07,0,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,3.92321628004478e-09,3.92321628004478e-09,0,3.92321628004478e-09,3.92321628004478e-09,0.623687276246699,0.623687276246699,0,0.623687276246699,0.623687276246699,-99.9999996076784,-99.9999996076784,0,-99.9999996076784,-99.9999996076784,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2057,whole.population,scen1,2016,FALSE,40,2.07756903673223e-07,0,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,3.92321628004478e-09,3.92321628004478e-09,0,3.92321628004478e-09,3.92321628004478e-09,0.623687276246699,0.623687276246699,0,0.623687276246699,0.623687276246699,-99.9999996076784,-99.9999996076784,0,-99.9999996076784,-99.9999996076784,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2057,whole.population,scen2,2016,FALSE,40,2.07756903673223e-07,0,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,2.07756903673223e-07,3.92321628004478e-09,3.92321628004478e-09,0,3.92321628004478e-09,3.92321628004478e-09,0.623687276246699,0.623687276246699,0,0.623687276246699,0.623687276246699,-99.9999996076784,-99.9999996076784,0,-99.9999996076784,-99.9999996076784,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2058,whole.population,baseline,2016,FALSE,41,1.26855473401377e-07,0,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,2.39549901669628e-09,2.39549901669628e-09,0,2.39549901669628e-09,2.39549901669628e-09,0.62337233381273,0.62337233381273,0,0.62337233381273,0.62337233381273,-99.9999997604501,-99.9999997604501,0,-99.9999997604501,-99.9999997604501,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2058,whole.population,scen1,2016,FALSE,41,1.26855473401377e-07,0,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,2.39549901669628e-09,2.39549901669628e-09,0,2.39549901669628e-09,2.39549901669628e-09,0.62337233381273,0.62337233381273,0,0.62337233381273,0.62337233381273,-99.9999997604501,-99.9999997604501,0,-99.9999997604501,-99.9999997604501,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2058,whole.population,scen2,2016,FALSE,41,1.26855473401377e-07,0,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,1.26855473401377e-07,2.39549901669628e-09,2.39549901669628e-09,0,2.39549901669628e-09,2.39549901669628e-09,0.62337233381273,0.62337233381273,0,0.62337233381273,0.62337233381273,-99.9999997604501,-99.9999997604501,0,-99.9999997604501,-99.9999997604501,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2059,whole.population,baseline,2016,FALSE,42,7.74574078314078e-08,0,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,1.46268142257365e-09,1.46268142257365e-09,0,1.46268142257365e-09,1.46268142257365e-09,0.623072188054906,0.623072188054906,0,0.623072188054906,0.623072188054906,-99.9999998537319,-99.9999998537319,0,-99.9999998537319,-99.9999998537319,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2059,whole.population,scen1,2016,FALSE,42,7.74574078314078e-08,0,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,1.46268142257365e-09,1.46268142257365e-09,0,1.46268142257365e-09,1.46268142257365e-09,0.623072188054906,0.623072188054906,0,0.623072188054906,0.623072188054906,-99.9999998537319,-99.9999998537319,0,-99.9999998537319,-99.9999998537319,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2059,whole.population,scen2,2016,FALSE,42,7.74574078314078e-08,0,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,7.74574078314078e-08,1.46268142257365e-09,1.46268142257365e-09,0,1.46268142257365e-09,1.46268142257365e-09,0.623072188054906,0.623072188054906,0,0.623072188054906,0.623072188054906,-99.9999998537319,-99.9999998537319,0,-99.9999998537319,-99.9999998537319,1,1,0,1,1,1,1,0,1,1,100,100,100,0
