runtype,seed.meta,ought.valid,ought.errtype,check.noerrors,check.validoutput,errmess
sensitivity.local,93898,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.local,45380,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,43460,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,3772,TRUE,0,TRUE,FALSE,NA
sensitivity.local,16633,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,137,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,82346,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,88882,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.local,41906,TRUE,0,TRUE,TRUE,NA
sensitivity.local,23942,TRUE,0,TRUE,TRUE,NA
sensitivity.local,98848,TRUE,0,TRUE,FALSE,NA
sensitivity.local,73344,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.local,26242,TRUE,0,TRUE,TRUE,NA
sensitivity.local,76123,TRUE,0,TRUE,TRUE,NA
sensitivity.local,46056,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.local,58009,TRUE,0,TRUE,FALSE,NA
sensitivity.global,31437,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,83914,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,72813,TRUE,0,TRUE,FALSE,NA
sensitivity.global,41831,TRUE,0,TRUE,FALSE,NA
sensitivity.global,49113,TRUE,0,TRUE,FALSE,NA
sensitivity.global,74275,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,3007,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,63832,TRUE,0,TRUE,FALSE,NA
sensitivity.global,63257,TRUE,0,TRUE,FALSE,NA
sensitivity.global,43830,TRUE,0,TRUE,FALSE,NA
sensitivity.global,84139,TRUE,0,TRUE,FALSE,NA
sensitivity.global,14966,TRUE,0,TRUE,FALSE,NA
sensitivity.global,46483,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,94277,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,20192,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid productivity rates simulated!
sensitivity.global,19043,TRUE,0,TRUE,FALSE,NA
sensitivity.global,55895,TRUE,0,TRUE,FALSE,NA
sensitivity.global,43927,TRUE,0,TRUE,FALSE,NA
sensitivity.global,86910,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,11292,TRUE,0,TRUE,FALSE,NA
sensitivity.global,36885,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,54929,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,52423,TRUE,0,TRUE,FALSE,NA
sensitivity.global,23492,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,29825,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,53820,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,747,TRUE,0,TRUE,FALSE,NA
sensitivity.global,48376,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,56787,TRUE,0,TRUE,FALSE,NA
sensitivity.global,49677,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,79956,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,85174,TRUE,0,TRUE,FALSE,NA
sensitivity.global,43879,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,1926,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,21228,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,34510,TRUE,0,TRUE,FALSE,NA
sensitivity.global,68447,TRUE,0,TRUE,FALSE,NA
sensitivity.global,13255,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,41180,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,62062,TRUE,0,TRUE,FALSE,NA
sensitivity.global,29477,TRUE,0,TRUE,FALSE,NA
sensitivity.global,33828,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,63827,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,853,TRUE,0,TRUE,FALSE,NA
sensitivity.global,39403,TRUE,0,TRUE,FALSE,NA
sensitivity.global,84460,TRUE,0,TRUE,FALSE,NA
sensitivity.global,21256,TRUE,0,TRUE,FALSE,NA
sensitivity.global,74981,TRUE,0,TRUE,FALSE,NA
sensitivity.global,82445,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,99657,TRUE,0,TRUE,FALSE,NA
sensitivity.global,29879,TRUE,0,TRUE,FALSE,NA
sensitivity.global,34601,TRUE,0,TRUE,FALSE,NA
sensitivity.global,82467,TRUE,0,TRUE,FALSE,NA
sensitivity.global,53377,TRUE,0,TRUE,FALSE,NA
sensitivity.global,44048,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid productivity rates simulated!
sensitivity.global,21178,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,31976,TRUE,0,TRUE,FALSE,NA
sensitivity.global,61118,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,35221,TRUE,0,TRUE,FALSE,NA
sensitivity.global,4792,TRUE,0,TRUE,FALSE,NA
sensitivity.global,36155,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,14887,TRUE,0,TRUE,FALSE,NA
sensitivity.global,61831,TRUE,0,TRUE,FALSE,NA
sensitivity.global,731,TRUE,0,TRUE,FALSE,NA
sensitivity.global,35822,TRUE,0,TRUE,FALSE,NA
sensitivity.global,30976,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,23333,TRUE,0,TRUE,FALSE,NA
sensitivity.global,83717,TRUE,0,TRUE,FALSE,NA
sensitivity.global,11276,TRUE,0,TRUE,FALSE,NA
sensitivity.global,51156,TRUE,0,TRUE,FALSE,NA
sensitivity.global,66839,TRUE,0,TRUE,FALSE,NA
sensitivity.global,13979,TRUE,0,TRUE,FALSE,NA
sensitivity.global,88180,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,87657,TRUE,0,TRUE,FALSE,NA
sensitivity.global,26600,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,47011,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,78864,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,71002,TRUE,0,TRUE,FALSE,NA
sensitivity.global,55606,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid productivity rates simulated!
sensitivity.global,83646,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,28360,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,73023,TRUE,0,TRUE,FALSE,NA
sensitivity.global,62930,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,86790,TRUE,0,TRUE,FALSE,NA
sensitivity.global,81206,TRUE,0,TRUE,FALSE,NA
sensitivity.global,21094,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,96471,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,63247,TRUE,0,TRUE,FALSE,NA
sensitivity.global,52884,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,91859,TRUE,0,TRUE,FALSE,NA
sensitivity.global,49615,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,75357,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,90964,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,35538,TRUE,0,TRUE,FALSE,NA
sensitivity.global,58441,TRUE,0,TRUE,FALSE,NA
sensitivity.global,75056,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
sensitivity.global,21113,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
sensitivity.global,49396,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
sensitivity.global,85061,TRUE,0,TRUE,FALSE,NA
sensitivity.global,34370,TRUE,0,TRUE,FALSE,NA
