runtype,seed.meta,combi,model.envstoch,model.dd,demobase.splitpops,demobase.splitimmat,impacts.splitpops,impacts.splitimmat,impacts.provideses,check.noerrors1,check.validoutput1,errmess1,check.noerrors2,check.validoutput2,errmess2,samestruc,tmed,tsdd,amax,amed,rmax,rmed,combi
simplescenario,81442,117,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,117.32336649407,NA,0,0,0,0,117
simplescenario,81442,118,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,131.993528301677,NA,1595,25.3404809503234,2.0827604549318,0.224177397235232,118
simplescenario,81442,119,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,117.32336649407,NA,0,0,0,0,119
simplescenario,81442,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,131.993528301677,NA,1595,25.3404809503234,2.0827604549318,0.224177397235232,120
simplescenario,81442,121,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,117.32336649407,NA,0,0,0,0,121
simplescenario,81442,122,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,131.993528301677,NA,1595,25.3404809503234,2.0827604549318,0.224177397235232,122
simplescenario,81442,123,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,117.32336649407,NA,0,0,0,0,123
simplescenario,81442,124,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,131.993528301677,NA,1595,25.3404809503234,2.0827604549318,0.224177397235232,124
simplescenario,81442,125,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,117.32336649407,NA,0,0,0,0,125
simplescenario,81442,126,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,131.993528301677,NA,1595,25.3404809503234,2.0827604549318,0.224177397235232,126
simplescenario,81442,127,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,117.32336649407,NA,0,0,0,0,127
simplescenario,81442,128,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,131.993528301677,NA,1595,25.3404809503234,2.0827604549318,0.224177397235232,128
simplescenario,33021,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.81584496241,NA,0,0,0,0,1
simplescenario,33021,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6321.60471356307,NA,4606525.57545224,459.99671564418,0.790170975115224,0.100467002244305,2
simplescenario,33021,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.81584496241,NA,0,0,0,0,3
simplescenario,33021,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6321.60471356307,NA,4606525.57545224,459.99671564418,0.790170975115224,0.100467002244305,4
simplescenario,33021,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,5
simplescenario,33021,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,6
simplescenario,33021,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,7
simplescenario,33021,8,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,8
simplescenario,33021,9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.81584496241,NA,0,0,0,0,9
simplescenario,33021,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6321.60471356307,NA,4606525.57545224,459.99671564418,0.790170975115224,0.100467002244305,10
simplescenario,33021,11,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.81584496241,NA,0,0,0,0,11
simplescenario,33021,12,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6321.60471356307,NA,4606525.57545224,459.99671564418,0.790170975115224,0.100467002244305,12
simplescenario,33021,13,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.81584496241,NA,0,0,0,0,13
simplescenario,33021,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6321.60471356307,NA,4606525.57545224,459.99671564418,0.790170975115224,0.100467002244305,14
simplescenario,33021,15,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.81584496241,NA,0,0,0,0,15
simplescenario,33021,16,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6321.60471356307,NA,4606525.57545224,459.99671564418,0.790170975115224,0.100467002244305,16
simplescenario,33021,17,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6097.87715128994,NA,236958.828170973,0,0.0734507936265117,0,17
simplescenario,33021,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6294.99885202126,NA,4606525.57545224,460.233695046199,0.790170975115224,0.100033272325388,18
simplescenario,33021,19,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6097.87715128994,NA,236958.828170973,0,0.0734507936265117,0,19
simplescenario,33021,20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6294.99885202126,NA,4606525.57545224,460.233695046199,0.790170975115224,0.100033272325388,20
simplescenario,33021,21,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,21
simplescenario,33021,22,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,22
simplescenario,33021,23,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,23
simplescenario,33021,24,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,24
simplescenario,33021,25,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6097.87715128994,NA,236958.828170973,0,0.0734507936265117,0,25
simplescenario,33021,26,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6294.99885202126,NA,4606525.57545224,460.233695046199,0.790170975115224,0.100033272325388,26
simplescenario,33021,27,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6097.87715128994,NA,236958.828170973,0,0.0734507936265117,0,27
simplescenario,33021,28,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6294.99885202126,NA,4606525.57545224,460.233695046199,0.790170975115224,0.100033272325388,28
simplescenario,33021,29,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6097.87715128994,NA,236958.828170973,0,0.0734507936265117,0,29
simplescenario,33021,30,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6294.99885202126,NA,4606525.57545224,460.233695046199,0.790170975115224,0.100033272325388,30
simplescenario,33021,31,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6097.87715128994,NA,236958.828170973,0,0.0734507936265117,0,31
simplescenario,33021,32,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6294.99885202126,NA,4606525.57545224,460.233695046199,0.790170975115224,0.100033272325388,32
simplescenario,33021,33,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6535.88743147015,NA,5702444.91334841,0.524801958413832,0.834850455136541,0.00674208782514777,33
simplescenario,33021,34,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6861.05795466797,NA,6680955.99877628,684.501093657056,2.18167341769996,0.119426774398889,34
simplescenario,33021,35,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6535.88743147015,NA,5702444.91334841,0.524801958413832,0.834850455136541,0.00674208782514777,35
simplescenario,33021,36,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6861.05795466797,NA,6680955.99877628,684.501093657056,2.18167341769996,0.119426774398889,36
simplescenario,33021,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,37
simplescenario,33021,38,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,38
simplescenario,33021,39,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,39
simplescenario,33021,40,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,40
simplescenario,33021,41,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6535.88743147015,NA,5702444.91334841,0.524801958413832,0.834850455136541,0.00674208782514777,41
simplescenario,33021,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6861.05795466797,NA,6680955.99877628,684.501093657056,2.18167341769996,0.119426774398889,42
simplescenario,33021,43,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6535.88743147015,NA,5702444.91334841,0.524801958413832,0.834850455136541,0.00674208782514777,43
simplescenario,33021,44,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6861.05795466797,NA,6680955.99877628,684.501093657056,2.18167341769996,0.119426774398889,44
simplescenario,33021,45,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6535.88743147015,NA,5702444.91334841,0.524801958413832,0.834850455136541,0.00674208782514777,45
simplescenario,33021,46,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6861.05795466797,NA,6680955.99877628,684.501093657056,2.18167341769996,0.119426774398889,46
simplescenario,33021,47,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6535.88743147015,NA,5702444.91334841,0.524801958413832,0.834850455136541,0.00674208782514777,47
simplescenario,33021,48,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6861.05795466797,NA,6680955.99877628,684.501093657056,2.18167341769996,0.119426774398889,48
simplescenario,33021,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5702444.91334841,0.44287163383791,0.882658359293873,0.00581179185491584,49
simplescenario,33021,50,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6877.3116541252,NA,6680955.99877628,687.136694912236,2.2056885645785,0.118976220800463,50
simplescenario,33021,51,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5702444.91334841,0.44287163383791,0.882658359293873,0.00581179185491584,51
simplescenario,33021,52,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6877.3116541252,NA,6680955.99877628,687.136694912236,2.2056885645785,0.118976220800463,52
simplescenario,33021,53,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,53
simplescenario,33021,54,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,54
simplescenario,33021,55,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,55
simplescenario,33021,56,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,56
simplescenario,33021,57,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5702444.91334841,0.44287163383791,0.882658359293873,0.00581179185491584,57
simplescenario,33021,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6877.3116541252,NA,6680955.99877628,687.136694912236,2.2056885645785,0.118976220800463,58
simplescenario,33021,59,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5702444.91334841,0.44287163383791,0.882658359293873,0.00581179185491584,59
simplescenario,33021,60,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6877.3116541252,NA,6680955.99877628,687.136694912236,2.2056885645785,0.118976220800463,60
simplescenario,33021,61,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5702444.91334841,0.44287163383791,0.882658359293873,0.00581179185491584,61
simplescenario,33021,62,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6877.3116541252,NA,6680955.99877628,687.136694912236,2.2056885645785,0.118976220800463,62
simplescenario,33021,63,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5702444.91334841,0.44287163383791,0.882658359293873,0.00581179185491584,63
simplescenario,33021,64,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6877.3116541252,NA,6680955.99877628,687.136694912236,2.2056885645785,0.118976220800463,64
simplescenario,33021,65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,65
simplescenario,33021,66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,66
simplescenario,33021,67,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,67
simplescenario,33021,68,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,68
simplescenario,33021,69,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,69
simplescenario,33021,70,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,70
simplescenario,33021,71,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,71
simplescenario,33021,72,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,72
simplescenario,33021,73,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,73
simplescenario,33021,74,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,74
simplescenario,33021,75,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,75
simplescenario,33021,76,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,76
simplescenario,33021,77,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,77
simplescenario,33021,78,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,78
simplescenario,33021,79,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,79
simplescenario,33021,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,80
simplescenario,33021,81,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,81
simplescenario,33021,82,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,82
simplescenario,33021,83,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,83
simplescenario,33021,84,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,84
simplescenario,33021,85,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,85
simplescenario,33021,86,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,86
simplescenario,33021,87,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,87
simplescenario,33021,88,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,88
simplescenario,33021,89,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,89
simplescenario,33021,90,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,90
simplescenario,33021,91,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,91
simplescenario,33021,92,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,92
simplescenario,33021,93,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,93
simplescenario,33021,94,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,94
simplescenario,33021,95,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6095.5263140574,NA,480404.775673978,0.0540512583975925,0.105903945008602,0.000817430640013933,95
simplescenario,33021,96,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6291.94963288129,NA,5301797.64048364,462.743523420515,0.800135384770591,0.101061597057767,96
simplescenario,33021,97,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,97
simplescenario,33021,98,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,98
simplescenario,33021,99,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6509.80052190379,NA,5719758.83135303,0.423797424427093,0.875389408099688,0.00676076794690034,99
simplescenario,33021,100,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,6906.17491119876,NA,6746424.79528233,683.235603852979,2.23103788628362,0.120094806561503,100
simplescenario,33021,101,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,101
simplescenario,33021,102,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,102
simplescenario,33021,103,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,103
simplescenario,33021,104,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,FALSE,Error in inputs$demobase.survimmat[j, ]: incorrect number of dimensions,FALSE,NA,NA,NA,NA,NA,NA,104
