Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2040,immatures.age2,baseline,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,immatures.age2,scen1,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,immatures.age2,scen2,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,immatures.age2,baseline,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,immatures.age2,scen1,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,immatures.age2,scen2,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,immatures.age2,baseline,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,immatures.age2,scen1,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,immatures.age2,scen2,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,immatures.age2,baseline,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,immatures.age2,scen1,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,immatures.age2,scen2,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,immatures.age2,baseline,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,immatures.age2,scen1,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,immatures.age2,scen2,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,immatures.age2,baseline,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,immatures.age2,scen1,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,immatures.age2,scen2,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,immatures.age2,baseline,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,immatures.age2,scen1,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2046,immatures.age2,scen2,2022,TRUE,23,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,immatures.age2,baseline,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,immatures.age2,scen1,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2047,immatures.age2,scen2,2022,TRUE,24,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,immatures.age2,baseline,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,immatures.age2,scen1,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2048,immatures.age2,scen2,2022,TRUE,25,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,immatures.age2,baseline,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,immatures.age2,scen1,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2049,immatures.age2,scen2,2022,TRUE,26,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,immatures.age2,baseline,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,immatures.age2,scen1,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2050,immatures.age2,scen2,2022,TRUE,27,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,immatures.age2,baseline,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,immatures.age2,scen1,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2051,immatures.age2,scen2,2022,TRUE,28,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,immatures.age2,baseline,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,immatures.age2,scen1,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2052,immatures.age2,scen2,2022,TRUE,29,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,immatures.age2,baseline,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,immatures.age2,scen1,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2053,immatures.age2,scen2,2022,TRUE,30,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,immatures.age2,baseline,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,immatures.age2,scen1,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2054,immatures.age2,scen2,2022,FALSE,31,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2029,breeding.adults,baseline,2022,TRUE,6,45,NA,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,0.882352941176471,0.882352941176471,NA,0.882352941176471,0.882352941176471,0.982278457717354,0.982278457717354,NA,0.982278457717354,0.982278457717354,-11.7647058823529,-11.7647058823529,NA,-11.7647058823529,-11.7647058823529,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2029,breeding.adults,scen1,2022,TRUE,6,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2029,breeding.adults,scen2,2022,TRUE,6,59,NA,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0.746835443037975,0.746835443037975,NA,0.746835443037975,0.746835443037975,0.959156058454104,0.959156058454104,NA,0.959156058454104,0.959156058454104,-25.3164556962025,-25.3164556962025,NA,-25.3164556962025,-25.3164556962025,0.976460443490757,0.976460443490757,NA,0.976460443490757,0.976460443490757,1.31111111111111,1.31111111111111,NA,1.31111111111111,1.31111111111111,100,0,NA,NA
2030,breeding.adults,baseline,2022,TRUE,7,37,NA,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,0.725490196078431,0.725490196078431,NA,0.725490196078431,0.725490196078431,0.960680429353506,0.960680429353506,NA,0.960680429353506,0.960680429353506,-27.4509803921569,-27.4509803921569,NA,-27.4509803921569,-27.4509803921569,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2030,breeding.adults,scen1,2022,TRUE,7,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2030,breeding.adults,scen2,2022,TRUE,7,56,NA,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,0.708860759493671,0.708860759493671,NA,0.708860759493671,0.708860759493671,0.957899875833951,0.957899875833951,NA,0.957899875833951,0.957899875833951,-29.1139240506329,-29.1139240506329,NA,-29.1139240506329,-29.1139240506329,0.99710564154885,0.99710564154885,NA,0.99710564154885,0.99710564154885,1.51351351351351,1.51351351351351,NA,1.51351351351351,1.51351351351351,100,0,NA,NA
2031,breeding.adults,baseline,2022,TRUE,8,41,NA,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0.803921568627451,0.803921568627451,NA,0.803921568627451,0.803921568627451,0.976041282105363,0.976041282105363,NA,0.976041282105363,0.976041282105363,-19.6078431372549,-19.6078431372549,NA,-19.6078431372549,-19.6078431372549,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2031,breeding.adults,scen1,2022,TRUE,8,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2031,breeding.adults,scen2,2022,TRUE,8,54,NA,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,0.683544303797468,0.683544303797468,NA,0.683544303797468,0.683544303797468,0.958607319940867,0.958607319940867,NA,0.958607319940867,0.958607319940867,-31.6455696202532,-31.6455696202532,NA,-31.6455696202532,-31.6455696202532,0.982138089357358,0.982138089357358,NA,0.982138089357358,0.982138089357358,1.31707317073171,1.31707317073171,NA,1.31707317073171,1.31707317073171,100,0,NA,NA
2032,breeding.adults,baseline,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2032,breeding.adults,scen1,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2032,breeding.adults,scen2,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,breeding.adults,baseline,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,breeding.adults,scen1,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2033,breeding.adults,scen2,2022,TRUE,10,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,breeding.adults,baseline,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,breeding.adults,scen1,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2034,breeding.adults,scen2,2022,TRUE,11,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,breeding.adults,baseline,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,breeding.adults,scen1,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2035,breeding.adults,scen2,2022,TRUE,12,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,breeding.adults,baseline,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,breeding.adults,scen1,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2036,breeding.adults,scen2,2022,TRUE,13,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,breeding.adults,baseline,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,breeding.adults,scen1,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2037,breeding.adults,scen2,2022,TRUE,14,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,breeding.adults,baseline,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,breeding.adults,scen1,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2038,breeding.adults,scen2,2022,TRUE,15,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,breeding.adults,baseline,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,breeding.adults,scen1,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2039,breeding.adults,scen2,2022,TRUE,16,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,breeding.adults,baseline,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,breeding.adults,scen1,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2040,breeding.adults,scen2,2022,TRUE,17,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,breeding.adults,baseline,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,breeding.adults,scen1,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2041,breeding.adults,scen2,2022,TRUE,18,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,breeding.adults,baseline,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,breeding.adults,scen1,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2042,breeding.adults,scen2,2022,TRUE,19,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,breeding.adults,baseline,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,breeding.adults,scen1,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2043,breeding.adults,scen2,2022,TRUE,20,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,breeding.adults,baseline,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,breeding.adults,scen1,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2044,breeding.adults,scen2,2022,TRUE,21,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,breeding.adults,baseline,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,breeding.adults,scen1,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
2045,breeding.adults,scen2,2022,TRUE,22,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
